Aakalu Vinay (University Of Illinois At Chicago)		STARD8	WDPCP	STARD9	ROCK1P1	PUS7L	XPNPEP2	CDC27P1	RBP2	CYB5RL	ERVW-1	ASB3	FSIP2	ASTN2	ANKLE1	ENPEP	TAGLN	SLC5A1	RETN	C4BPB	CSN3	CSN2	NEURL1B	KIAA1328	PRAP1	STOM	NXNL2	APOL4	CUBN	SLC6A19	C12ORF50	XRCC2	IGFL4	ACE2	MEP1B	ZNF37A	LALBA	MEP1A	ITM2A	WFDC1	TMEM182	C12ORF65	ABO	GATA2	GBA3	AP002962.1	PGBD2	TNS1	BLOC1S6	CYB5R4	SOX18	SI	CFAP69	RP11-536C10.3	APOBEC1	ACE	GSTM2	SLC10A2	FCRL5	ADAM32	SULT1B1	FAM101B	SLC7A9	CEACAM8	CLDN15	PTPRB	AKR1B15	ZNF780A	C17ORF78	GUCY2C	TPH2	ZNF471	MTTP	MOGAT2	INTU	HNF4G	PCSK5	C12ORF45	ATXN3	CSRP1	CSN1S1	CAMP	TIGD1	ACOT11	WTIP	KIAA1161	GUCA2B	GUCA2A	MIPOL1	FABP2	FABP6	NEDD4	MSRB3	KIAA0125P1	PLCB3	ZSCAN30	SPTLC3	EFCAB3	ADAMTSL3	EPPIN	XDH	PGLYRP1	ZNF562	MORC4	SZT2	BTN1A1	DEFA3	FBXO15	DEFA1	SHISA9	TEX9	DPEP1	FRK	KANK2	PLXND1	AC008072.1	ATP10B	HSD17B2	CHP2	MALRD1	MYH11	ATP9B	POTEC	SLC15A1	SPATA6L	TCAF2	MUC17	FAM26E	NAALADL1	ACSF3	TMEM236	DNAJC10	CDHR2	MATN2	ERG	XAF1	CLRN3	DOCK6	INO80C	TRAPPC3L	CCDC122	KCNE4	HTRA4	RP11-455G16.1	CCDC125	FAM228B	LPP	SLC2A5	CYP46A1	CHRDL2	PLB1	ACTG2	CCDC144A	KCNV1	CNN1	SRD5A1	DYNAP	EGFL7	MMP8	DDHD1	REXO1L1P	URB1	C2orf91	TMEM212	TMIGD1	ITGA9	FOXD4L5	TMEM45A	ZNF37BP	CPO	AL023806.1	NPR3	RPAP2	C4ORF32	RP11-749H20.3	ZNF670-ZNF695	B4GALNT2	RREB1	DEFA1B	ZNF621	SLC13A2	CPT1A	SLC13A1	H2AFY	SCART1	MYO1A	MYO15B	BPI	CXORF36	ASPA	RP11-815J4.6	SMIM24	MYLK3	CSN1S2AP	CCDC169	SLC5A12	CLN5	POLE	LDHAL6CP	KYNU	PGM5	
Williams Scott E (Univ Of North Carolina Chapel Hill)		ISY1-RAB43	ACTN1	GATAD2A	WDR82	NEURL4	VIM	ZNF710	TLN1	CYFIP1	MAML1	HNRNPU	CCAR2	GTF2IP4	SEPN1	FAM168B	DHX34	CTB-50L17.10	CAPNS1	AKT1	FBRS	ATXN7L3	FZD2	TMEM184B	PHC2	INTS1	C9ORF69	PTOV1	PRRC2A	KLF16	HCFC1	PBX2	PRRC2B	C7ORF43	PRR12	PPP1R18	TTYH3	TRIO	ABR	PLCG1	PIP5K1C	PRKACA	UPF1	TUBB	NCOR2	PXDN	INCENP	PLEKHM2	ARHGEF2	EXOC7	RAPGEF1	STK40	MEGF8	PTPRS	FLII	SBNO2	SH3PXD2B	TFE3	TIMP2	CIC	GAA	AP3D1	SCAF1	PACS1	ZDHHC18	MYO9B	GAK	HNRNPUL1	TAOK2	LLGL1	PNPLA6	PLEKHO2	DYNC1H1	DBN1	SMG5	PHF2	OGFR	TCF20	PTMS	CENPB	GLI3	LFNG	NDST1	XPO6	MPRIP	ANKRD52	SPTAN1	MGAT1	MAP4K4	TGFB1	MAP3K3	TPM4	CHERP	ILF3	SKI	TMEM259	MAPKAPK2	RAB35	CNOT3	ZYX	FKBP8	PLXNB2	CHMP4B	LRP10	GRINA	INPPL1	ATN1	PHRF1	FGD1	STRN4	ARHGAP35	KHSRP	TMEM127	NACC1	LAMP1	SH3BP1	CDH2	FLNA	COTL1	DENND5A	MYH10	WDTC1	ARHGEF11	SREBF2	KIRREL	CHPF2	ATP8B2	NONO	ARHGEF18	MINK1	CKAP5	CKAP4	SH3BP5L	MED25	GNB1	GNB2	MAP7D1	FSCN1	ERF	GPR107	UBA1	CD276	NOTCH1	NOTCH2	WHSC1	PXN	ACTG1	PPP1R9B	BAG6	BTBD2	SIRPA	PLXNA1	ABL1	NELFB	SBF1	MARK2	REXO1	SUN2	USP22	ARAP3	ARAP1	SENP3	CDC42BPB	MYH9	CARM1	PPP1R12C	KDM5C	GSK3A	LMNB1	MLLT1	PTPN23	CHD4	CHD3	LMNB2	APH1A	LASP1	ZC3H7B	DVL3	ZNF865	NADK	DDX17	DAPK3	FBXL19	FAM168A	CTDSP2	ACIN1	ANAPC2	CSNK1G2	KCTD17	SMARCD1	WDR1	MGRN1	U2AF2	USP19	SEPT9	POLR2A	SIN3B	TRIM28	ADAMTS7	HNRNPA0	DCAF15	
Williams Zev (Columbia University Health Sciences)		GATAD2A	SRRM2	PNLDC1	HNRNPL	ZC2HC1B	CEP85	REC114	OR8G5	MTMR3	KHDC3L	HSF2BP	TPRXL	ADAD1	DAG1	LONP1	GTF2A1L	PROSER1	TUBB8P4	TUBB8P6	TUBB8P7	TUBB8P8	SPDYC	TUBB8P9	PRRC2A	HCFC1	GDF9	FAM220A	STAG3	ASTL	CFAP58	PADI6	SF1	PRR12	POM121	MEPCE	PLEK2	TUBBP5	BAZ2A	PCBP1	PABPN1L	SLC6A5	LARP1	ALKBH5	TCL1A	DMRTB1	MKRNP2	RCC2	ZHX3	UPF1	PHF13	TET3	OOEP	TTLL4	INCENP	PABPC4	CCDC6	ZCCHC14	BTG4	TAF5L	PPRC1	ZAR1L	EBLN1	SUPT20HL2	DLGAP5	FAM172BP	GPR39	NPM2	GBF1	CLUH	C11ORF40	FAM46B	ACTL8	NLRP13	HNRNPUL1	MYBBP1A	NLRP11	RP1-253B10.1	TRIP12	TACC3	HNRNPA1P8	SF3A1	LAD1	TCF20	PHF8	RP11-723O4.6	PLAGL2	BRPF1	HUWE1	CHERP	ILF3	TLE6	SKI	ATXN2L	CNOT3	PCNA	HDGFL1	KDM1B	AURKA	DLST	ACCSL	PHRF1	ATXN1L	EIF4ENIF1	H1FOO	KHSRP	TUBB8	NLRP9	ZNF840P	BCL2L10	NLRP8	NLRP5	KPNA7	EP400	NLRP4	MICALCL	NLRP2	TECTA	SREBF2	MAP2K1	C11ORF84	NUP153	EEF2	IGSF10	EIF4E1B	TDRD1	PRPF8	MED25	STK24	GEMIN5	EIF4G1	ZNF777	DNMT1	TRIM77	WHSC1	DDX4	KMT2B	CXORF67	FAM13A	FAM228A	IPO8	CHAF1A	CCNB3	BAG6	SOHLH2	OSBP	SLC38A8	TUBB7P	ABL1	REXO1	FIGLA	SETD1A	CMTM4	BOD1	SETD1B	ZAR1	CDC42BPB	TICRR	BMP6	DPPA5	DPPA3	ESRP1	CARM1	SAXO1	KDM5C	SRCAP	BMP15	GTF3C1	PTBP1	OTX2	HIST1H1A	GCN1	CAD	NAA11	OOSP2	MTOR	WEE2	PAPD7	CNBD1	ZP2	ZP1	RBM46	ZP4	ZP3	NCAPD2P1	KDM3B	SH2D4A	UHRF1	RNF17	TUBB8P10	TUBB8P12	U2AF2	YBX2	AMBRA1	ACVR1B	GNA14	POLR2A	SIN3A	TRIM28	UNKL	DCAF15	
Williamson John B (University Of Florida)		RBFOX3	SERPIND1	ACSL6	CCK	MAPK8IP2	CYP2C9	RBP4	NGEF	C2ORF72	STX1B	ITIH4	ITIH3	FGL1	C4BPA	C4BPB	ITIH2	ITIH1	ABAT	PHYHIP	C4A	SNCB	ABCA6	PLA2G4C	SERPINF2	BHMT2	ABCA8	GJB1	PRKAR1B	SFXN5	VAMP2	SCN2B	SLC22A7	HPN	CFI	CEND1	HPR	A1BG	ACSM5	LIPC	HPX	C2	ADH6	C3	ADH4	C5	C6	CYP2B6	MARC2	APOH	APOF	SYNPO	GABBR2	SEC16B	MST1	A1CF	SYN1	TF	ALDH6A1	PAH	VSNL1	ANKS4B	RAPGEF4	SPTBN4	SERPINA4	SERPINA1	TMPRSS6	NR1I2	MAOB	MOGAT3	SERPINA10	SERPINA11	C8A	RILPL1	APOC4-APOC2	C8B	PCSK6	KCNT1	SLC22A17	HNF4A	PACSIN1	PSD	PPARA	SYP	SORBS1	NR1H4	FMO3	FMO5	AGMAT	CYP8B1	PCDHB11	F7	PLIN5	RGN	SLC29A4	CDK5R2	ORM2	ORM1	SERPINC1	DIRAS1	DPYS	ASGR1	FAIM2	ASGR2	CPN2	SCAMP5	CAMK2N1	HYAL1	METTL7A	SLC17A7	CCL16	G6PC	ABCG8	CA11	RUNDC3A	F11	B3GAT1	TMEM130	AGT	GRIN1	OLFM1	NPTXR	OTC	ABCG5	KLB	CHRM1	ALDH1L1	TMEM59L	HSD17B6	PBLD	C1ORF115	NDRG2	KIF5A	PIPOX	FRRS1L	LYNX1	HGD	PROC	FAM163B	MLXIPL	SLC27A5	BRSK1	CPLX1	RAB3A	CPB2	SLC2A2	CHRD	CABP1	CPLX2	VTN	SLC38A3	FN3K	RPH3A	PRRT2	KCNJ9	ABCC6	CYP4A11	AMBP	APOA5	PRODH2	SEPT5	DNM1	C15ORF59	ALB	GNAO1	ECHDC2	NAT8L	ACSM2A	ACSM2B	KNG1	DPP6	GHR	FGA	SULT4A1	FGB	UGT2B10	SRCIN1	SLC13A5	UGT1A1	FBXL16	ASPN	SLC25A18	MAT1A	APOC3	ANG	ASPA	AGXT	UGT2B7	HLF	THRB	C1S	PNMAL2	CAMK2A	CAMK2B	HSD17B13	PLG	NRGN	FTCD	ALDH2	MBL2	KCNJ4	
Willis Allison (University Of Pennsylvania)		RBFOX3	MAPK8IP3	UPB1	MAPK8IP2	CYP2C9	CYP2C8	TOLLIP	TEF	NEURL1	SIK2	MTND4P20	ITIH4	EPAS1	VIPR1	CCDC69	ADH1C	ADH1B	ADH1A	C4BPA	ITIH1	PHYHIP	APOL6	SPOCK2	SNCB	ABCA2	JUND	KLF13	GABARAPL1	ABCA6	BHMT2	IQSEC1	C3P1	FOSL2	PIK3R1	F13B	VAMP2	GNE	C2CD2L	OGDH	SLC22A1	CFH	PDE1B	HPR	ACSM5	ISM2	ZBTB4	ADH4	C6	CYP2B6	TDO2	C9	MYO18A	APOF	SYNPO	SCN1B	FXYD1	CFHR3	PQLC1	CFHR2	CFHR5	CEACAM6	CFHR4	PLEKHM2	GAS7	SPTBN4	BTG1	ARHGEF1	MAOB	C8A	C8B	ACACB	LDHD	KCNT1	IDS	KIF1C	HAO1	CIC	PACSIN1	PSD	MEF2D	ZBTB8OSP1	AKR1C4	GPR32	FMO3	CYP8B1	LRG1	TOM1L2	F9	BDH1	PER1	PLIN5	ANGPTL3	TACC2	ERVV-1	ERVV-2	CYP2E1	MAPRE3	TACC1	APCS	DPYS	AFM	FAIM2	ADAMTSL2	GYS2	METTL7A	SLC17A7	PPP1R16B	GRIN1	FOXP3	STIM1	UGT1A10	ALDH1L1	HP	HSD17B6	FOXO4	C1ORF115	NDRG2	KIAA0513	RXRA	TMEM127	SH2B1	NLRP1	WDTC1	TBC1D17	CAST	LYNX1	EPHX1	TNK2	GPR78	DGKZ	PGF	PITPNM1	MAP3K10	MAP7D1	MAFK	ST6GALNAC6	CPLX1	CPB2	HTRA4	FAM107A	CABP1	CAMTA2	ZNF763	RPH3A	ANGPT4	SUN2	CBX7	CYP4A11	DNM1	EPN1	ECHDC2	MAN2B2	PPP1R12C	TNFRSF25	H6PD	CGB8	TAT	ACSM2A	AGAP2	CGB5	CGB3	MLLT6	KNG1	SLCO1B1	DNAJB2	GHR	MFSD6	PPP6R2	AOX1	MAN2C1	TPPP	SRCIN1	UGT1A1	ANXA11	FBXL16	USF2	KLF2	KLF9	MAT1A	CRY2	S100P	UGT2B4	EVL	AGXT	UGT2B7	PKD1	DMGDH	C1S	FURIN	THRA	CAMK2B	HSD17B13	UROC1	PLG	RP5-966M1.6	ALDH2	UGT1A4	MBL2	MLXIP	CYTH1	
Willis Ian M (Albert Einstein College Of Medicine)		SND1	PRELID1	TRAP1	IFRD2	GATAD2A	C20ORF27	MOGS	NUP210	CDC20	HNRNPL	ARMC6	CCDC86	HNRNPF	RPL29	SMARCB1	SF3B4	PRCC	KEAP1	RPL12	SZRD1	CCAR2	NCLN	BSG	PSMD3	E2F1	DHX37	RALY	LONP1	TMED9	SURF4	INTS1	C9ORF69	PRRC2A	KLF16	HCFC1	GRWD1	DUS1L	TTLL12	PHB2	VARS	PPAN	WDR46	RRP9	MRPL12	RPL8	CHTF18	MRPL4	PPP4C	RAVER1	RCC1	ARL6IP4	MYBL2	NUDC	NSUN2	TCF19	UPF1	PTGES2	MRPL28	TRMT1	WDR34	NME2	PRPF19	RPUSD1	INCENP	PHF19	ZNF598	DAZAP1	MRPL37	GPAA1	STIP1	C1QBP	TK1	CCT3	SF3A2	NPM3	CLUH	PRMT1	GTF2H4	XAB2	HNRNPUL1	MYBBP1A	HDGF	SMG5	AHCY	TOMM40	MRPS34	NUP188	NOC2L	SMPD4	LMAN2	SDF4	CCT7	TUFM	LIG1	USP5	ALYREF	ATAD3A	CHERP	HNRNPAB	RNF40	ILF3	SNRPA	ATXN2L	PPIA	TMEM259	RAB35	CNOT3	SNRPB	SRRT	GEMIN4	GPS1	SLC1A5	PHRF1	FBL	STRN4	KHSRP	PTPA	NACC1	HSF1	PES1	NDOR1	NOP14	DDX54	POLRMT	EEF2	LSM4	TFDP1	TRAF7	KIFC1	EIF4G1	THOP1	SKIV2L	CCDC124	LRRC59	VCP	MAZ	AK2	PHB	IPO4	PKMYT1	BAG6	NELFB	CYC1	REXO1	EIF5A	ELAC2	PA2G4	PYCR1	PPP5C	EEF1D	AKT1S1	MCM4	MCM5	MCM7	TRMT61A	MCM2	MCM3	NOP2	LMNB2	PTBP1	PPP6R1	IRAK1	ISOC2	RPS2P5	EIF4H	RBM14	GCN1	PPP1R14B	CAD	ADRM1	H2AFX	SGTA	SSRP1	TPD52L2	RANGAP1	CDC37	IMPDH2	RBM42	EIF3G	SLC25A10	SLC25A6	ANAPC2	EIF3B	AURKAIP1	EIF3C	SMARCD2	HDAC1	PRKCSH	WDR5	SLC4A2	U2AF2	SRM	PPM1G	SART1	GANAB	POLD1	POLD2	POLR2E	TRIM28	DCAF15	
Willis Monte S (Univ Of North Carolina Chapel Hill)		SLC12A4	ISY1-RAB43	ACSL1	ACTN2	MOGS	NINJ1	MYL3	ZNF710	TLN1	OPTN	TMEM63B	DCAF6	SZRD1	LACTB	AKT1	CLPTM1	TNNC1	EHD1	FOSL2	NPLOC4	ABTB2	OGDH	GNS	ICAM1	HELZ2	ZC3H12A	CMYA5	MYO18A	TNS3	IER3	PRKACA	UPF1	DUSP3	SPHK1	AMPD3	SAMD4A	RHOQ	MMP19	PLEKHM2	HRC	ARHGEF2	RAPGEF1	STK40	DOT1L	GRAMD1A	ELL	FLII	CTSZ	ADIPOR2	SOCS3	LDHD	SBNO2	CSRP3	PACSIN3	KIF1C	SNX9	SMYD1	PACSIN2	SVIL	CLUH	GAA	CREG1	MYO9B	ANO6	TJP2	GAK	SPSB1	WI2-1896O14.1	TAOK2	NUCB1	TRIP12	DNASE1L1	TRIP10	SMG5	GRN	OGFR	JPH2	CENPB	ZDHHC5	RPTOR	KIF13A	SDF4	MYOZ2	MGAT1	PTPN1	TRAPPC10	TICAM1	MOB3C	ALDH4A1	OBSCN	ARHGAP31	MAPKAPK2	RAB35	EHBP1L1	PPIF	CHMP4B	SQSTM1	CD68	GRINA	SUPT6H	DLST	INPPL1	HDLBP	METRNL	PHRF1	RELB	RXRA	TMEM127	LAMP1	RNF19B	MFN2	CCRL2	DENND5A	CMTR1	ARHGEF11	IGF2R	ESRRA	MAP2K3	SLC15A3	TRAF1	PPTC7	DUSP27	NFKB1	NFKB2	PICALM	ARHGAP10	MAFG	EIF4G1	ERF	MAFK	CERS2	PFKFB3	MYOM1	MYOM2	INSIG1	SLC41A1	GPR84	C17ORF96	C6ORF106	TOM1	PIM3	MSC	UNC45B	PPP1R12B	TNIP1	TPCN1	DNM2	TMBIM1	AKT1S1	BCL3	ACO2	ATP13A3	MAN2B1	NFE2L1	ABCC1	H6PD	KDM5C	HSPB7	HSPB8	UBR4	TNFAIP2	ARHGEF10L	AGPAT3	NOP9	APH1A	FYCO1	PSAP	EMILIN2	XIRP1	ZNF865	PDE4DIP	KHNYN	ANXA11	PLAUR	USF2	SOD2	KLF9	ANAPC2	B4GALT5	NECTIN2	CEBPB	SRC	SRXN1	ACADVL	FURIN	USP12	ATP2A2	SLC4A2	KIAA0100	LDB3	SQRDL	USP19	PLN	CKMT2	AC013461.1	NAGLU	DHX58	TRIM25	ABCD1	SNTA1	
Willman Cheryl L (University Of New Mexico Health Scis Ctr)		UNC13D	SLC12A6	NBEAL2	NUP210	EML3	SRRM2	TEP1	WDR81	CORO7	ZNF710	TLN1	RIN3	STXBP2	NOD2	ADCY7	STX11	PREX1	C10ORF54	ALOX5	CHST11	STAT6	FBRS	IL17RA	STAT5B	KLF13	PRKCD	ABCA7	NCKAP1L	HLA-B	PBX2	HLA-E	VASP	TREML2	CCDC88C	CCDC88B	C7ORF43	BTK	SF1	FERMT3	CDC42SE1	SPI1	PPP1R18	IKZF1	CFP	INPP5D	RASSF2	RASSF5	FAM53B	LGALS9	LYN	C11ORF21	IL10RA	TFEB	LILRB2	TMC8	LILRB3	TYK2	TMC6	GMIP	TLR2	APBB1IP	THEMIS2	ARHGEF2	RAPGEF1	STK40	ZNF592	ELL	ARHGEF1	RASAL3	SBNO2	CIC	MBNL1	MEF2D	SYK	LAPTM5	PACS1	TTC7A	ZDHHC18	MYO9B	HCK	GAK	SHKBP1	HCLS1	PLCB2	SIPA1	OGFR	WAS	AOAH	RCSD1	GNAI2	XPO6	TGFB1	MAP3K3	DENND4B	TBC1D2B	TRAPPC10	MPEG1	ARHGAP27	MOB3A	AP5B1	ARHGAP25	DOK3	ARHGAP30	ATG16L2	MAPKAPK2	EHBP1L1	NCF1	ADAM8	LRCH4	PTPN6	CRTC2	NCF1B	ARHGAP45	SH3BP1	RELT	WDTC1	SASH3	SSH2	CLASRP	RNF166	AKNA	ARHGAP9	NCF2	KMT2B	NCF4	DOCK8	CORO1A	PPP1R9B	CSF2RB	RASGRP2	ARHGAP4	EFHD2	REXO1	SUN2	MSN	ARAP1	DNM2	TNFRSF1B	ELF4	LCP1	RASA3	PARVG	MAN2B1	SMCR8	DOCK2	R3HDM4	GPSM3	SRCAP	PIK3R5	NLRC5	MLLT6	ADGRE2	GRK2	SPN	C15ORF39	GRK6	PPP6R1	RP11-488L18.4	IRAK3	DENND3	ADGRE5	NADK	MCL1	KDM6B	KDM2A	FGR	MYO1F	EVI2B	CTDSP1	FMNL1	APOBR	PIK3AP1	SMAP2	ANAPC2	MYO1G	CSNK1G2	NRROS	WIPF1	LSP1	PPM1M	TCIRG1	ATP2A3	PIK3CD	LENG8	ARRB2	ITGAL	PPM1F	HDAC7	SYNE3	PIK3CG	SEPT9	CYTH4	RPS6KA1	PSD4	TRIM25	PTK2B	ITGAX	CSK	DCAF15	CYTH1	
Wills Zachary P (University Of Pittsburgh At Pittsburgh)		RBFOX1	SLC12A5	UNC13A	CADM2	CADM3	CACNA2D1	MTURN	MAPK8IP1	HPCAL4	DCLK1	MAPK8IP2	NGEF	CALM3	STX1B	CALM1	STXBP1	NYAP1	ADCY1	CPNE6	AKAP6	PHYHIP	SV2B	SV2A	APBB1	BSN	SNCB	DTNA	SLC6A17	ANK2	WBSCR17	PRKAR1B	VAMP2	SCN2B	SCN2A	CEND1	SLC6A1	ENO2	GRIN2B	GRIN2A	EPB41L1	TSPAN7	ATP6V0A1	SCN1B	ZNF365	GABRA1	GABBR1	RP5-1187M17.10	SNAP91	SYN2	SYN1	KCNS1	MAPT	VSNL1	GAS7	RAPGEF4	SPTBN4	KCNC1	KCNC2	PHF24	KALRN	KCNT1	KIF1A	SLC22A17	MAP4	IDS	MAP2	KIF1B	DLGAP1	RAB6B	PACSIN1	ARNT2	TMOD2	CAP2	PSD	SCD5	SYP	ADAM11	TUBB4A	MAP1A	CLIP3	NMNAT2	KCNQ2	APBA1	MAPRE3	CDK5R2	TMEM151B	GDI1	DIRAS1	KCNA2	DIRAS2	FAIM2	SLC8A2	SCAMP5	JPH3	JPH4	CAMK2N1	PNMA2	NCS1	ENC1	CHN1	CTNNA2	SLC17A7	GABRD	CA11	RUNDC3A	APLP1	B3GAT1	TMEM130	GRIN1	OLFM1	NPTXR	PTPN5	NAPB	CHRM1	NDRG4	TMEM59L	SLC1A2	ATP1A3	ATP1A2	NDRG2	KIF5A	KIAA0513	ABLIM2	NCDN	PPFIA4	CLASP2	ATP9A	C8ORF46	LYNX1	SYT1	RCAN2	DLG2	PREPL	FAM163B	CACNB1	GRIA2	BRSK1	RAB3C	CPLX1	RAB3A	HMP19	AK5	CABP1	CPLX2	RIMS3	PDZD4	KIF3C	ATCAY	RPH3A	PRRT2	KCNJ9	SGIP1	SEPT5	DNM1	SEPT3	DNM3	PEX5L	SNPH	DNAJC6	GNAO1	ARPP21	DOCK3	NAT8L	SNAP25	SLC25A4	RTN1	HPCA	RASGRF1	NCAM1	NRXN2	NRXN1	CHD5	KLC1	ELAVL3	SYNGR1	MCF2L	TPPP	SCN3B	YWHAH	SULT4A1	SRCIN1	PDE4DIP	PCDHGC5	LGI3	ATP2B3	FBXL16	ATP2B2	GABRG2	NFASC	PPP2R2C	SYT11	FAM131B	ADGRB2	PNMAL2	THRA	CAMK2A	CAMK2B	CLCN4	NRGN	KCNJ4	
Wilson Andrew A (Boston University Medical Campus)		CHGB	ACSL1	TM4SF4	MAPK13	CD4	NINJ1	MT1G	MT1H	SLAMF1	CES1	AQP9	C3AR1	NOD2	STX11	APOL6	LACTB	SLAMF8	SLAMF7	SUSD6	B2M	GBP2	PRKCD	SLC11A1	CYP4F3	HLA-A	ELL2	GPR137B	EHD1	PARP14	CYP27A1	VNN1	CYSTM1	ATP6V1B2	ATF5	IL1RN	IFI35	SAMSN1	PLA2G7	IFI30	ICAM1	C2	ZC3H12A	RASSF5	APOH	CD14	IER3	CTSB	DUSP5	LYN	CCR1	IL10	IL10RA	SPHK1	LILRB1	LILRB2	AMPD3	LILRB3	LILRB4	A1CF	VAV1	TLR2	IL1B	TLR1	RNF149	SLC7A7	THEMIS2	SIGLEC1	MMP19	CLCF1	TLR8	SIGLEC9	PCSK2	CD40	BTG2	GRAMD1A	CTSZ	LITAF	APOC4-APOC2	PTPRJ	CTSS	SOCS1	CTSL	FLVCR2	FCER1G	CCR5	CD53	TMEM176A	GCH1	IFNGR2	NR1H3	TMEM176B	LAPTM5	AKR1C3	HCK	PTGR1	PARP9	HCLS1	PLEKHO2	PTAFR	SLC43A2	NPL	AOAH	ASGR2	LILRA6	IFIH1	FCGRT	GPR132	NAMPT	GC	CD163	GK	F10	GCG	TICAM1	MOB3C	OSCAR	CLEC4E	CD300E	SCG5	CD68	TYMP	TNF	RELB	CXCL16	RNF19B	CCRL2	IGF2R	SLC15A3	HGD	TRAF1	CYBB	MAFB	KMO	NFKB1	NFKB2	FTL	IL7R	CSF1R	PFKFB3	CD274	NCF2	C5AR1	INSIG1	GPR84	SLC2A6	C17ORF96	CLEC5A	SIRPA	TOM1	PIM3	SLC38A4	IL6R	ABCC2	DTX3L	AMBP	PILRA	OSGIN1	ARAP1	TNIP1	MMP9	TNFRSF1B	NPC2	LCP1	TNIP3	ADORA2A	BCL3	MAN2B1	LCP2	NFKBIE	CXCL8	TNFAIP8	BCL2A1	CCL3L3	PIK3R5	TNFAIP2	CXCL3	STK4	C15ORF48	ADGRE2	IRAK2	CASP4	CASP5	EMILIN2	MAN1A1	CYTIP	ALOX5AP	PLAUR	SOD2	ALDH1A1	PIK3AP1	CEBPB	SRC	SRXN1	TCIRG1	DDX60L	SQRDL	DHX58	ITGAX	CCL3	CCL2	
Wilson Aruni (Loma Linda University)		CIZ1	PRELID1	ACTN1	C20ORF27	P3H3	COL1A2	COL1A1	TRIP6	CCDC86	BAX	MXRA8	COL12A1	SERPINE2	MRGPRF	SZRD1	AKAP2	LMF2	RP11-298A10.1	SEPN1	NCLN	PSMD8	CAPNS1	PSMD2	PXDC1	LONP1	SURF4	C9ORF69	KLF16	VASN	COPZ2	VAT1	TUBB8P1	EHD2	FOSL1	CLPP	ASS1P5	RNH1	RP11-1148O4.1	VARS	TWIST2	RP11-747H7.1	MRPL12	CYB5R3	MRPL4	LGALS1	SERPINH1	TSPAN4	SCARF2	FOXD1	TNFRSF12A	MYOF	VEGFC	FN1	NME2	GIPC1	MMP14	PABPC4	CALU	PHF19	GAS6	ZNF598	DDR2	TRAM2	RAB5C	CICP19	RRAS	TIMP2	C11ORF24	AEN	SLC39A13	TMEM158	MYBBP1A	SRPX	TOMM40	FKBP10	FSTL1	CENPB	FGFRL1	ADAMTSL1	MRC2	RBM17P2	SDF4	GCNT6	UBTD1	PRRX2	PRRX1	TPM4	CRTAP	WNT5B	ATAD3A	RAB34	CTDNEP1	PLOD1	UBE2S	COL5A1	CSPG4	UBE2M	YAP1	CD81	FAM129B	TNC	PLOD3	FBLN2	HDLBP	LOXL1	FBL	LOXL2	FBLN5	LMNA	HOXA11	NT5E	TUBB6	NACC1	CCND1	RP11-420J11.1	PES1	YKT6	KIRREL	IGFBP6	IGFBP4	IGFBP3	DDX54	CKAP4	FRMD6	COL6A1	LOX	COL6A2	DRAP1	FSCN1	CDC42EP1	FBN1	CCDC124	CD276	LRRC59	CD151	MMP20	MYDGF	SYDE1	PTRF	EFEMP2	ABL1	NELFB	AP2M1	EIF5A	MMP2	CAV1	CKBP1	LAMB2	SENP3	PARVA	MAN1A2P1	RCN3	RCN1	AKT1S1	CARM1	CD248	SLC25A1	B4GALT2	SHC1	LAMC1	RP4-738P11.4	LMNB2	PTBP1	MARVELD1	SNAPC2	CDC42EP3P1	CCDC85B	IRAK1	EMILIN1	PDLIM7	PPP1R14B	NAA10	ADRM1	H2AFX	PCOLCE	EVC	PKM	MYO1C	GREM1	CDC37	RBM42	FAM50A	AURKAIP1	ITGB1	WDR1	PRKCSH	ITGB5	WDR5	LAMA4	YBX1	SLC4A2	U2AF2	NT5DC2	SGCD	CLMP	EVA1B	SEC61A1	POLR2E	TRIM28	SCYL1	
